model,model_label,file,dataset_id,country,status,decision_status,processing_ms,wall_ms,error,hit_document_number,hit_surname,hit_given_names,hit_nationality,hit_birth_date,hit_sex,hit_expiry_date,field_exact_count,field_total,field_exact_pct,mrz_line_exact_count,mrz_line_exact_pct,mrz_found,mrz_td3,mrz_required_valid,detected_objects,reason_codes
replit,Replit OCR endpoint,CHN/CHN_035.jpg,CHN-035,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_036.jpg,CHN-036,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_037.jpg,CHN-037,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_038.jpg,CHN-038,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_039.jpg,CHN-039,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_040.jpg,CHN-040,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_041.jpg,CHN-041,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_042.jpg,CHN-042,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_043.jpg,CHN-043,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_044.jpg,CHN-044,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_045.jpg,CHN-045,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_046.jpg,CHN-046,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_047.jpg,CHN-047,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_048.jpg,CHN-048,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_049.jpg,CHN-049,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_050.jpg,CHN-050,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_001.jpg,UZB-001,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_002.jpg,UZB-002,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_003.jpg,UZB-003,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_004.jpg,UZB-004,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_005.jpg,UZB-005,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_006.jpg,UZB-006,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_007.jpg,UZB-007,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_008.jpg,UZB-008,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_009.jpg,UZB-009,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_010.jpg,UZB-010,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_011.jpg,UZB-011,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_012.jpg,UZB-012,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_013.jpg,UZB-013,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_014.jpg,UZB-014,UZB,error,error,0,18,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_015.jpg,UZB-015,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_016.jpg,UZB-016,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_017.jpg,UZB-017,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_018.jpg,UZB-018,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_019.jpg,UZB-019,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_020.jpg,UZB-020,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_021.jpg,UZB-021,UZB,error,error,0,18,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_022.jpg,UZB-022,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_023.jpg,UZB-023,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_024.jpg,UZB-024,UZB,error,error,0,18,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_025.jpg,UZB-025,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_026.jpg,UZB-026,UZB,error,error,0,18,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_027.jpg,UZB-027,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_028.jpg,UZB-028,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_029.jpg,UZB-029,UZB,error,error,0,18,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_030.jpg,UZB-030,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_031.jpg,UZB-031,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_032.jpg,UZB-032,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_033.jpg,UZB-033,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_034.jpg,UZB-034,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_035.jpg,UZB-035,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_036.jpg,UZB-036,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_037.jpg,UZB-037,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_038.jpg,UZB-038,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_039.jpg,UZB-039,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_040.jpg,UZB-040,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_041.jpg,UZB-041,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_042.jpg,UZB-042,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_043.jpg,UZB-043,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_044.jpg,UZB-044,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_045.jpg,UZB-045,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_046.jpg,UZB-046,UZB,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_047.jpg,UZB-047,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_048.jpg,UZB-048,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_049.jpg,UZB-049,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,UZB/UZB_050.jpg,UZB-050,UZB,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_001.jpg,RUS-001,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_002.jpg,RUS-002,RUS,error,error,0,18,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_003.jpg,RUS-003,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_004.jpg,RUS-004,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_005.jpg,RUS-005,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_006.jpg,RUS-006,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_007.jpg,RUS-007,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_008.jpg,RUS-008,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_009.jpg,RUS-009,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_010.jpg,RUS-010,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_011.jpg,RUS-011,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_012.jpg,RUS-012,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_013.jpg,RUS-013,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_014.jpg,RUS-014,RUS,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_015.jpg,RUS-015,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_016.jpg,RUS-016,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_017.jpg,RUS-017,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_018.jpg,RUS-018,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_019.jpg,RUS-019,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_020.jpg,RUS-020,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_021.jpg,RUS-021,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_022.jpg,RUS-022,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
